,id,bedrooms,bathrooms,sqft_living,log_lot,sqft_lot,floors,waterfront,condition,grade,zipcode,lat,long,yr_of_last_update,season_sold,below_ground_ratio,price_100k,long_lat,district,is_seattle
16948,8581400345,4,3.0,2210,8.340694647925071,4191,2.0,0.0,3,7,98002,47.2959,-122.225,2004,Spring,0.0,3.15,"(-122.225, 47.2959)",Auburn,0.0
9329,9286750100,3,1.5,1530,8.881836305004146,7200,1.0,0.0,3,8,98155,47.7691,-122.29700000000001,1975,Summer,0.0,3.755,"(-122.29700000000001, 47.7691)",Shoreline,0.0
12386,5700004525,3,2.25,3060,9.205327830152639,9950,1.5,0.0,4,9,98144,47.57899999999999,-122.28399999999999,1930,Summer,0.6906077348066298,9.7,"(-122.28399999999999, 47.57899999999999)",Seattle,1.0
8390,7452500730,2,1.0,1000,8.699514748210191,6000,1.0,0.0,3,6,98126,47.5208,-122.37200000000001,1951,Spring,0.0,2.6495,"(-122.37200000000001, 47.5208)",Seattle,1.0
20055,4187000660,4,2.5,2020,8.612685172875459,5501,2.0,0.0,3,7,98059,47.4937,-122.15,2010,Summer,0.0,4.15,"(-122.15, 47.4937)",Renton,0.0
20104,1085623560,4,2.5,2930,8.491875383431948,4875,2.0,0.0,3,9,98030,47.3421,-122.179,2014,Winter,0.0,4.42515,"(-122.179, 47.3421)",Auburn,0.0
5990,8820900670,3,1.75,1560,8.560827228436299,5223,1.0,0.0,4,7,98125,47.7175,-122.288,1940,Summer,0.9259259259259259,3.9995,"(-122.288, 47.7175)",Seattle,1.0
5063,1311500020,4,1.75,2080,8.881836305004146,7200,1.0,0.0,4,7,98001,47.3385,-122.28200000000001,1966,Summer,0.9809523809523809,1.98,"(-122.28200000000001, 47.3385)",Federal Way,0.0
13984,4074300150,4,1.75,1560,8.881836305004146,7200,1.0,0.0,3,6,98115,47.7001,-122.279,1943,Spring,0.813953488372093,4.6,"(-122.279, 47.7001)",Seattle,1.0
4291,2770604079,3,2.5,1610,7.1276936993473985,1246,2.0,0.0,3,9,98119,47.6423,-122.375,2014,Fall,0.49074074074074076,6.5995,"(-122.375, 47.6423)",Seattle,1.0
16125,3999300080,6,2.25,3830,9.32188174670909,11180,1.0,0.0,5,9,98008,47.5849,-122.113,1962,Fall,0.569672131147541,8.87,"(-122.113, 47.5849)",Bellevue,0.0
2931,2322029048,3,2.75,2830,13.132642367114544,505166,1.0,1.0,4,8,98070,47.3782,-122.514,1962,Fall,0.546448087431694,9.99,"(-122.514, 47.3782)",Vashon Island,0.0
5460,3821200050,3,1.0,1170,9.305650551780507,11000,1.0,0.0,2,6,98019,47.7346,-121.98299999999999,1980,Summer,0.0,1.195,"(-121.98299999999999, 47.7346)",Riverview,0.0
20618,2211300260,3,2.5,2828,8.306472160100585,4050,2.0,0.0,3,8,98030,47.382,-122.197,2013,Spring,0.0,3.67,"(-122.197, 47.382)",Kent,0.0
4170,2025049175,2,2.5,1360,7.635303886259415,2070,2.0,0.0,3,8,98102,47.6423,-122.329,1999,Winter,0.0,7.55,"(-122.329, 47.6423)",Seattle,1.0
4800,5272200005,2,1.0,1160,8.840869624091395,6911,1.0,0.0,3,7,98125,47.7149,-122.318,1947,Winter,0.0,1.75,"(-122.318, 47.7149)",Seattle,1.0
10780,6600400260,3,1.0,1460,9.185022563991893,9750,1.0,0.0,4,7,98042,47.3242,-122.14399999999999,1969,Spring,0.0,2.01,"(-122.14399999999999, 47.3242)",Auburn,0.0
13592,4475800065,3,1.75,1850,8.834773814213882,6869,1.0,0.0,5,6,98166,47.4648,-122.363,1934,Summer,0.6818181818181818,4.5995,"(-122.363, 47.4648)",Highline,0.0
4926,6817800630,3,1.75,1180,9.26302769425519,10541,1.0,0.0,4,7,98074,47.6348,-122.03200000000001,1981,Spring,0.2553191489361702,3.85,"(-122.03200000000001, 47.6348)",Lake Washington,0.0
5603,2767700022,3,3.25,1520,7.313220387090301,1500,3.0,0.0,3,7,98107,47.67,-122.389,2000,Winter,0.0,5.0,"(-122.389, 47.67)",Seattle,1.0
2574,1024069037,3,2.0,1600,9.712932190815069,16530,1.0,0.0,5,7,98075,47.5821,-122.016,1967,Fall,0.0,5.25,"(-122.016, 47.5821)",Issaquah,0.0
15964,5468760050,4,2.5,1600,9.202409001649903,9921,2.0,0.0,3,7,98042,47.3678,-122.124,2009,Winter,0.0,2.7,"(-122.124, 47.3678)",Kent,0.0
12630,7663700968,7,4.5,4140,9.112286431500795,9066,1.0,0.0,3,7,98125,47.7302,-122.291,1978,Spring,1.0,5.65,"(-122.291, 47.7302)",Seattle,1.0
5616,2207100255,3,1.5,1120,8.85366542803745,7000,1.0,0.0,3,7,98007,47.5987,-122.146,1955,Spring,0.0,3.953,"(-122.146, 47.5987)",Bellevue,0.0
5705,263000050,3,2.5,2160,9.083529205109796,8809,1.0,0.0,3,9,98103,47.6994,-122.34899999999999,2014,Fall,0.4025974025974026,7.3,"(-122.34899999999999, 47.6994)",Seattle,1.0
322,1665400045,3,1.0,1000,8.940629184845639,7636,1.0,0.0,2,7,98166,47.472,-122.344,1952,Spring,0.0,1.86375,"(-122.344, 47.472)",Highline,0.0
16440,1626069102,4,2.25,2060,10.701692702991545,44431,2.0,0.0,3,7,98077,47.744,-122.046,1988,Spring,0.0,5.0,"(-122.046, 47.744)",Northshore,0.0
10042,7631200310,2,2.5,2720,10.194700882751727,26761,2.0,1.0,3,7,98166,47.4499,-122.376,1990,Fall,0.0,9.85,"(-122.376, 47.4499)",Highline,0.0
8479,2997800090,3,1.0,1220,8.639764743804419,5652,1.0,0.0,3,6,98116,47.5767,-122.40799999999999,1905,Spring,0.0,5.75,"(-122.40799999999999, 47.5767)",Seattle,1.0
6568,3222049120,4,3.0,2320,9.477921772720961,13068,2.0,0.0,3,8,98198,47.3497,-122.31700000000001,1998,Winter,0.0,4.0,"(-122.31700000000001, 47.3497)",Federal Way,0.0
21162,3333000745,4,2.5,1660,7.824046010856292,2500,2.0,0.0,3,7,98118,47.5437,-122.28299999999999,2007,Spring,0.0,3.5,"(-122.28299999999999, 47.5437)",Seattle,1.0
9586,524059250,4,2.5,3450,9.764225485202621,17400,1.5,0.0,4,9,98004,47.5969,-122.206,1964,Fall,0.5825688073394495,13.9,"(-122.206, 47.5969)",Bellevue,0.0
18278,1761600150,3,1.5,1250,8.881002624255569,7194,1.0,0.0,4,7,98034,47.7298,-122.23100000000001,1969,Summer,0.0,3.58,"(-122.23100000000001, 47.7298)",Lake Washington,0.0
17254,9238440130,4,2.5,2230,8.694502206386648,5970,2.0,0.0,4,7,98042,47.3745,-122.131,2002,Summer,0.0,3.37,"(-122.131, 47.3745)",Kent,0.0
12389,1454600256,5,2.5,2570,9.169518377455928,9600,1.0,0.0,3,8,98125,47.7216,-122.28200000000001,1956,Fall,0.5864197530864198,7.1,"(-122.28200000000001, 47.7216)",Seattle,1.0
15167,4037800020,5,1.5,2170,9.060679597421776,8610,1.0,0.0,4,7,98008,47.6111,-122.126,1959,Fall,0.7642276422764228,4.975,"(-122.126, 47.6111)",Bellevue,0.0
11340,1796700160,4,2.5,1770,8.37516869138682,4338,2.0,0.0,3,7,98042,47.3672,-122.09899999999999,2001,Spring,0.0,2.799,"(-122.09899999999999, 47.3672)",Kent,0.0
2217,1529300160,2,1.0,1260,8.384118837190895,4377,1.0,0.0,4,7,98103,47.6988,-122.354,1947,Summer,0.0,4.05,"(-122.354, 47.6988)",Seattle,1.0
16251,7625700020,1,1.0,640,8.476371196895983,4800,1.0,0.0,3,6,98136,47.5551,-122.382,1918,Fall,0.0,3.4,"(-122.382, 47.5551)",Seattle,1.0
1134,809002435,3,2.5,1940,8.294049640102028,4000,1.5,0.0,5,7,98109,47.6372,-122.352,1906,Summer,0.0,7.25,"(-122.352, 47.6372)",Seattle,1.0
579,1442740140,3,2.25,2110,9.495519314209846,13300,2.0,0.0,4,8,98038,47.3725,-122.06,1985,Fall,0.0,3.7,"(-122.06, 47.3725)",Tahoma,0.0
12056,7686202065,4,1.75,1920,8.922658299524402,7500,1.0,0.0,4,7,98198,47.4222,-122.318,1962,Summer,0.0,1.7,"(-122.318, 47.4222)",Highline,0.0
19345,4443800375,3,1.0,900,8.314832179284556,4084,1.5,0.0,3,7,98117,47.684,-122.39299999999999,1910,Fall,0.0,4.0,"(-122.39299999999999, 47.684)",Seattle,1.0
9835,8567450060,4,2.5,2800,9.459619396895018,12831,2.0,0.0,3,8,98019,47.7392,-121.96600000000001,2001,Summer,0.0,5.635,"(-121.96600000000001, 47.7392)",Riverview,0.0
16465,3826500290,3,2.25,1970,8.883224230278994,7210,1.0,0.0,4,8,98030,47.3821,-122.171,1978,Spring,0.427536231884058,3.39,"(-122.171, 47.3821)",Kent,0.0
1936,4136950140,3,2.5,1700,8.699514748210191,6000,2.0,0.0,3,8,98092,47.2615,-122.221,1997,Winter,0.0,2.5,"(-122.221, 47.2615)",Auburn,0.0
6853,1328340380,3,1.75,1340,9.457200449907708,12800,1.0,0.0,3,7,98058,47.4437,-122.137,1981,Fall,0.5227272727272727,3.15,"(-122.137, 47.4437)",Kent,0.0
19375,4338800600,3,1.0,1590,9.472704636443673,13000,1.5,0.0,3,6,98166,47.4789,-122.346,1944,Summer,0.0,2.35,"(-122.346, 47.4789)",Highline,0.0
13407,1562200040,5,2.25,2180,8.699514748210191,6000,1.0,0.0,4,8,98007,47.6235,-122.14299999999999,1966,Spring,0.5244755244755245,6.35,"(-122.14299999999999, 47.6235)",Bellevue,0.0
883,8566100200,5,2.5,3160,9.347490210123416,11470,1.0,0.0,4,9,98040,47.5368,-122.21600000000001,1971,Spring,0.7752808988764045,9.8,"(-122.21600000000001, 47.5368)",Mercer Island,0.0
8527,1994200375,2,2.0,1660,8.556413904569519,5200,1.0,0.0,5,7,98103,47.6871,-122.334,1906,Winter,0.48214285714285715,6.0115,"(-122.334, 47.6871)",Seattle,1.0
2876,6713100031,3,2.25,1570,8.880029117468442,7187,1.0,0.0,4,8,98133,47.7604,-122.35600000000001,1980,Winter,0.3418803418803419,4.76,"(-122.35600000000001, 47.7604)",Shoreline,0.0
11140,5459000240,3,1.75,1670,9.169518377455928,9600,1.0,0.0,5,8,98040,47.5754,-122.23299999999999,1961,Summer,0.0,7.85,"(-122.23299999999999, 47.5754)",Mercer Island,0.0
7105,8687800010,3,1.75,1440,9.464051924856811,12888,1.0,0.0,3,7,98168,47.471000000000004,-122.262,1958,Summer,0.3211009174311927,2.6,"(-122.262, 47.471000000000004)",Tukwila,0.0
19000,1901600090,5,1.75,1940,8.802973456578423,6654,1.5,0.0,4,7,98166,47.4663,-122.359,1953,Spring,0.0,3.9,"(-122.359, 47.4663)",Highline,0.0
6871,6021500840,5,3.0,2190,8.496990484098719,4900,2.0,0.0,5,7,98117,47.6892,-122.38600000000001,1940,Summer,0.4697986577181208,5.88,"(-122.38600000000001, 47.6892)",Seattle,1.0
349,6607000126,4,1.75,2200,8.919319398258887,7475,1.0,0.0,5,7,98118,47.543,-122.28,1955,Summer,1.0,3.75,"(-122.28, 47.543)",Seattle,1.0
8472,434000040,2,1.0,1040,8.617400451833262,5527,1.0,0.0,3,7,98115,47.6774,-122.28399999999999,1951,Spring,0.0,5.35,"(-122.28399999999999, 47.6774)",Seattle,1.0
5571,7224000980,4,1.0,1120,7.895436006942965,2685,1.0,0.0,3,5,98055,47.4904,-122.20299999999999,1939,Summer,0.3023255813953488,1.0,"(-122.20299999999999, 47.4904)",Renton,0.0
8360,1875500040,3,2.5,2040,9.551871220788255,14071,2.0,0.0,3,7,98019,47.7278,-121.963,1995,Winter,0.0,3.3,"(-121.963, 47.7278)",Riverview,0.0
3286,4021700025,5,3.0,3670,9.267004219093725,10583,1.0,0.0,5,8,98155,47.7589,-122.277,1952,Summer,0.7815533980582524,5.69,"(-122.277, 47.7589)",Shoreline,0.0
16878,6802200670,3,2.5,1680,9.049232211581426,8512,2.0,0.0,3,7,98022,47.1952,-121.986,1991,Fall,0.0,2.72,"(-121.986, 47.1952)",Enumclaw,0.0
2238,522049104,5,1.75,2340,9.121290555142672,9148,2.0,0.0,3,7,98198,47.4232,-122.324,1957,Summer,0.0,2.1,"(-122.324, 47.4232)",Highline,0.0
2078,3291800510,3,1.75,1420,8.942460926820582,7650,1.0,0.0,4,7,98056,47.4892,-122.182,1984,Summer,0.2909090909090909,3.1,"(-122.182, 47.4892)",Renton,0.0
9860,8083350070,2,2.25,1660,7.91862865334224,2748,2.0,0.0,3,7,98055,47.4333,-122.212,1995,Winter,0.0,2.35,"(-122.212, 47.4333)",Renton,0.0
11103,3992700070,3,1.0,2020,8.99961934066053,8100,1.0,0.0,3,7,98125,47.7136,-122.288,1956,Fall,0.7264957264957265,4.5,"(-122.288, 47.7136)",Seattle,1.0
14794,2344300170,5,3.5,4370,9.412464556066316,12240,2.0,0.0,3,11,98004,47.582,-122.199,1990,Summer,0.3363914373088685,15.0,"(-122.199, 47.582)",Bellevue,0.0
17798,7518505375,3,1.0,860,7.416979621381154,1664,1.5,0.0,3,7,98117,47.6761,-122.384,1927,Spring,0.0,3.999,"(-122.384, 47.6761)",Seattle,1.0
4214,2919201335,4,3.75,1980,8.31752199628717,4095,2.0,0.0,3,9,98103,47.6901,-122.35600000000001,2009,Summer,0.0,9.12,"(-122.35600000000001, 47.6901)",Seattle,1.0
19241,3425059076,2,3.25,3000,10.085975762109403,24004,1.0,0.0,3,10,98005,47.611000000000004,-122.15700000000001,1952,Fall,0.24481327800829875,7.8,"(-122.15700000000001, 47.611000000000004)",Bellevue,0.0
18238,3630090110,4,3.5,2980,7.671826797878781,2147,2.5,0.0,3,10,98029,47.5463,-121.995,2006,Fall,0.19678714859437751,6.9,"(-121.995, 47.5463)",Issaquah,0.0
11142,1102001274,3,2.25,3400,9.45915167003897,12825,1.0,0.0,3,9,98118,47.5435,-122.26,1961,Spring,0.0,9.51,"(-122.26, 47.5435)",Seattle,1.0
288,1115450240,4,2.5,2160,9.161990111035136,9528,2.0,0.0,3,9,98001,47.3341,-122.255,1992,Fall,0.0,3.6,"(-122.255, 47.3341)",Federal Way,0.0
17066,1442700430,5,2.5,3180,10.077818939438902,23809,1.0,0.0,3,9,98038,47.3727,-122.054,1978,Summer,0.0,4.9995,"(-122.054, 47.3727)",Tahoma,0.0
8298,7131300035,3,2.5,1040,7.879669914604289,2643,2.0,0.0,3,7,98118,47.5165,-122.26799999999999,2004,Spring,0.4444444444444444,2.1,"(-122.26799999999999, 47.5165)",Seattle,1.0
17766,7635801321,4,3.0,2480,9.13108069099055,9238,1.0,0.0,5,7,98166,47.4701,-122.36399999999999,1913,Summer,0.2097560975609756,4.55,"(-122.36399999999999, 47.4701)",Highline,0.0
938,9455200445,3,1.75,1330,8.816260208734581,6743,1.0,0.0,3,8,98125,47.7012,-122.286,2002,Spring,0.0,6.01,"(-122.286, 47.7012)",Seattle,1.0
6527,1854900430,4,2.5,2990,8.594154232552366,5400,2.0,0.0,3,8,98074,47.6122,-122.009,2005,Spring,0.0,6.75,"(-122.009, 47.6122)",Lake Washington,0.0
11209,3438500677,3,1.5,1210,8.564076777315087,5240,1.0,0.0,4,7,98106,47.5524,-122.35600000000001,1983,Summer,0.2459016393442623,3.05,"(-122.35600000000001, 47.5524)",Seattle,1.0
18161,8024202380,5,2.5,1980,9.230633075243945,10205,1.0,0.0,4,7,98115,47.699,-122.307,1929,Fall,0.8333333333333334,4.18,"(-122.307, 47.699)",Seattle,1.0
1888,5306100240,3,2.0,1340,9.230142999272362,10200,1.5,0.0,3,7,98133,47.7756,-122.351,1953,Fall,0.0,3.3995,"(-122.351, 47.7756)",Shoreline,0.0
2296,3634100030,4,2.0,1830,8.560252680876685,5220,1.5,0.0,3,7,98118,47.5331,-122.27799999999999,1951,Winter,0.0,2.7,"(-122.27799999999999, 47.5331)",Seattle,1.0
13243,9265400210,3,1.75,1510,9.193906065512758,9837,2.0,0.0,3,7,98001,47.2576,-122.255,1989,Fall,0.0,2.27,"(-122.255, 47.2576)",Auburn,0.0
9271,1624079057,4,1.0,1620,10.520698167006133,37075,1.5,0.0,3,7,98024,47.5654,-121.929,1943,Summer,0.0,4.3,"(-121.929, 47.5654)",Snoqualmie Valley,0.0
2024,8732040810,4,2.75,1770,9.228573140237243,10184,1.0,0.0,3,8,98023,47.3074,-122.385,1979,Fall,0.416,2.35,"(-122.385, 47.3074)",Federal Way,0.0
12955,9550202700,2,1.75,1390,8.333270353255308,4160,1.0,0.0,5,6,98105,47.6681,-122.324,1916,Winter,0.759493670886076,4.6,"(-122.324, 47.6681)",Seattle,1.0
19631,7708210070,4,2.75,3070,8.881975184248867,7201,2.0,0.0,3,9,98059,47.4897,-122.147,2006,Summer,0.0,5.35,"(-122.147, 47.4897)",Issaquah,0.0
14635,4022900150,4,2.5,2520,9.291920358968605,10850,1.0,0.0,4,8,98155,47.7751,-122.28399999999999,1968,Winter,0.5,6.0,"(-122.28399999999999, 47.7751)",Shoreline,0.0
10957,4053200566,4,2.25,3680,10.176030606145105,26266,2.0,0.0,4,9,98042,47.3219,-122.085,1981,Fall,0.0,4.25,"(-122.085, 47.3219)",Kent,0.0
13807,3751606606,3,1.75,2259,10.197313214435868,26831,1.5,0.0,5,7,98001,47.2741,-122.266,1908,Summer,0.5150905432595574,2.625,"(-122.266, 47.2741)",Federal Way,0.0
18346,5560000540,4,2.0,1200,9.0442857876461,8470,1.0,0.0,4,7,98023,47.3262,-122.338,1961,Summer,0.0,2.23,"(-122.338, 47.3262)",Federal Way,0.0
8892,1771100360,3,1.0,1120,9.266342562091468,10576,1.0,0.0,4,7,98077,47.7575,-122.072,1969,Summer,0.0,3.2,"(-122.072, 47.7575)",Northshore,0.0
8366,2817210210,3,2.0,2632,9.838575628358985,18743,2.0,0.0,3,10,98070,47.3743,-122.421,2000,Spring,0.0,6.95,"(-122.421, 47.3743)",Vashon Island,0.0
4897,3578110020,3,2.25,1800,8.806873266530692,6680,2.0,0.0,3,8,98034,47.7293,-122.223,1983,Fall,0.0,4.36,"(-122.223, 47.7293)",Lake Washington,0.0
5110,2473101190,3,1.75,1530,9.082507000466299,8800,1.0,0.0,4,7,98058,47.4483,-122.15799999999999,1967,Spring,0.47115384615384615,2.7995,"(-122.15799999999999, 47.4483)",Renton,0.0
19876,5693500846,3,1.75,1370,7.560601162768557,1921,3.0,0.0,3,8,98103,47.6595,-122.351,2007,Spring,0.0,6.67,"(-122.351, 47.6595)",Seattle,1.0
18514,2600140120,4,3.0,3140,9.111403624116159,9058,1.0,0.0,3,9,98006,47.5462,-122.154,1989,Summer,0.4672897196261682,9.46,"(-122.154, 47.5462)",Bellevue,0.0
14226,8024201714,3,1.75,2090,8.944680683558895,7667,1.0,0.0,3,7,98115,47.7007,-122.31200000000001,1952,Fall,0.7416666666666667,4.89,"(-122.31200000000001, 47.7007)",Seattle,1.0
5920,7625703637,2,1.0,610,8.294049640102028,4000,1.0,0.0,4,6,98136,47.5469,-122.391,1918,Summer,0.0,2.86,"(-122.391, 47.5469)",Seattle,1.0
17829,1807900300,6,3.0,2530,9.104979856318357,9000,1.0,0.0,3,6,98033,47.6716,-122.199,1978,Winter,0.0,8.3,"(-122.199, 47.6716)",Lake Washington,0.0
14064,8156600210,5,3.5,2980,8.536995818712418,5100,2.0,0.0,3,10,98115,47.6782,-122.29899999999999,2015,Spring,0.25738396624472576,12.9,"(-122.29899999999999, 47.6782)",Seattle,1.0
2159,623049315,3,2.5,1680,9.333619388136354,11312,1.0,0.0,3,7,98146,47.5051,-122.344,1959,Summer,0.5555555555555556,3.3,"(-122.344, 47.5051)",Highline,0.0
534,224069094,3,2.25,2120,10.609501598802897,40518,1.0,0.0,3,8,98075,47.5896,-122.009,1967,Fall,0.0,5.3,"(-122.009, 47.5896)",Issaquah,0.0
2456,2600140370,4,2.5,2980,9.696647867928448,16263,2.0,0.0,3,9,98006,47.5457,-122.15299999999999,1989,Summer,0.0,10.1,"(-122.15299999999999, 47.5457)",Bellevue,0.0
3466,7550800195,4,1.5,1580,8.517193191416238,5000,1.5,0.0,3,7,98107,47.6735,-122.39299999999999,1945,Summer,0.1366906474820144,5.35,"(-122.39299999999999, 47.6735)",Seattle,1.0
15945,8026200080,4,1.75,1890,9.263881138904212,10550,1.0,0.0,5,7,98056,47.5147,-122.193,1969,Summer,0.8712871287128713,3.72,"(-122.193, 47.5147)",Renton,0.0
20854,301402280,2,2.25,1061,7.96693349840484,2884,2.0,0.0,3,7,98002,47.346000000000004,-122.21799999999999,2013,Spring,0.0,2.2399,"(-122.21799999999999, 47.346000000000004)",Auburn,0.0
7783,2114700530,4,1.0,1460,8.253227645581772,3840,1.5,0.0,3,8,98106,47.533,-122.34700000000001,1928,Winter,0.08955223880597014,3.6,"(-122.34700000000001, 47.533)",Seattle,1.0
20273,847100021,4,2.5,2670,9.078521797355334,8765,2.0,0.0,3,9,98059,47.4876,-122.146,2006,Spring,0.0,5.15,"(-122.146, 47.4876)",Renton,0.0
16131,5104510010,4,2.5,1830,9.169622538697624,9601,2.0,0.0,3,7,98038,47.3541,-122.015,2003,Summer,0.0,3.21,"(-122.015, 47.3541)",Tahoma,0.0
11665,873900240,4,2.5,2050,8.663369301573839,5787,2.0,0.0,3,7,98198,47.3527,-122.315,2002,Summer,0.0,2.56,"(-122.315, 47.3527)",Federal Way,0.0
9846,7577700521,2,1.75,1900,8.55159461813357,5175,1.0,0.0,3,7,98116,47.5689,-122.38600000000001,1919,Fall,0.5833333333333334,5.39,"(-122.38600000000001, 47.5689)",Seattle,1.0
17638,2600100300,4,2.5,2980,9.13075589263334,9235,1.0,0.0,4,8,98006,47.5513,-122.162,1977,Fall,0.7633136094674556,6.23,"(-122.162, 47.5513)",Bellevue,0.0
13821,6102400166,3,2.0,1810,9.741321501945738,17006,2.0,0.0,3,8,98166,47.4663,-122.369,1987,Fall,0.0,6.49,"(-122.369, 47.4663)",Highline,0.0
20633,8010100220,4,3.5,3310,8.451907724717607,4684,2.0,0.0,3,9,98116,47.57899999999999,-122.389,2014,Fall,0.44541484716157204,9.9995,"(-122.389, 47.57899999999999)",Seattle,1.0
5764,5540800130,2,1.0,1180,8.536995818712418,5100,1.5,0.0,3,7,98103,47.6947,-122.346,1926,Spring,0.0,4.475,"(-122.346, 47.6947)",Seattle,1.0
4119,7221400495,3,1.75,2110,9.883284845218608,19600,1.0,0.0,4,8,98055,47.4742,-122.198,1959,Summer,0.0,4.0,"(-122.198, 47.4742)",Renton,0.0
9259,1352300315,2,1.0,1010,8.323608442343572,4120,2.0,0.0,3,6,98055,47.488,-122.2,1907,Summer,0.0,2.1995,"(-122.2, 47.488)",Renton,0.0
17570,5592900205,2,1.75,1800,8.880585523102495,7191,1.0,0.0,4,7,98056,47.4828,-122.191,1952,Spring,0.8181818181818182,3.8,"(-122.191, 47.4828)",Renton,0.0
5215,3856904970,2,1.0,1120,8.36264243156764,4284,1.0,0.0,3,6,98105,47.6688,-122.324,1921,Summer,0.5342465753424658,4.69,"(-122.324, 47.6688)",Seattle,1.0
4500,5381000082,2,1.0,670,8.817297783866575,6750,1.0,0.0,4,5,98188,47.4521,-122.28299999999999,1947,Winter,0.0,1.85,"(-122.28299999999999, 47.4521)",Highline,0.0
15311,7732400280,3,2.5,2580,9.48006211905097,13096,2.0,0.0,3,9,98052,47.6616,-122.14399999999999,1986,Spring,0.0,8.02,"(-122.14399999999999, 47.6616)",Lake Washington,0.0
17780,4174600386,5,3.0,2270,8.517393171418904,5001,1.0,0.0,3,7,98108,47.5539,-122.3,1989,Spring,0.6691176470588235,3.1,"(-122.3, 47.5539)",Seattle,1.0
3004,1137500090,4,2.5,2750,9.688993982035823,16139,2.0,0.0,3,9,98075,47.5843,-122.06,1989,Summer,0.0,7.63776,"(-122.06, 47.5843)",Issaquah,0.0
160,3756500060,3,1.75,1780,9.175748927206564,9660,1.0,0.0,3,7,98034,47.7171,-122.193,1962,Spring,0.0,4.38,"(-122.193, 47.7171)",Lake Washington,0.0
1069,9828202545,3,1.5,1970,8.131530710604252,3400,1.5,0.0,4,8,98122,47.6163,-122.292,1929,Winter,0.3873239436619718,4.9,"(-122.292, 47.6163)",Seattle,1.0
7841,2113700115,3,2.0,1520,8.294049640102028,4000,1.0,0.0,5,6,98106,47.53100000000001,-122.351,1943,Spring,0.9,3.6995,"(-122.351, 47.53100000000001)",Seattle,1.0
1082,4366700140,3,1.0,1010,9.170663554823284,9611,1.0,0.0,4,6,98092,47.3006,-122.066,1973,Winter,0.0,2.41,"(-122.066, 47.3006)",Auburn,0.0
1301,1775800510,4,1.0,1750,9.435721418230584,12528,1.0,0.0,4,7,98072,47.743,-122.09700000000001,1967,Spring,0.0,4.32,"(-122.09700000000001, 47.743)",Northshore,0.0
11436,193300140,3,1.75,1240,9.301642530382969,10956,1.0,0.0,3,6,98042,47.3705,-122.15,1987,Fall,0.0,2.4,"(-122.15, 47.3705)",Kent,0.0
4594,2313900740,3,1.0,1180,8.229511118964457,3750,1.0,0.0,3,6,98116,47.5726,-122.382,1940,Fall,0.14563106796116504,4.25,"(-122.382, 47.5726)",Seattle,1.0
1606,3592500565,2,1.0,1530,8.756210091886738,6350,1.5,0.0,4,7,98112,47.6325,-122.303,1923,Fall,0.0,8.8,"(-122.303, 47.6325)",Seattle,1.0
5467,458000235,4,2.0,1540,8.226840890408578,3740,1.0,0.0,4,7,98117,47.6886,-122.375,1946,Spring,1.0,5.25,"(-122.375, 47.6886)",Seattle,1.0
1363,3902300350,4,2.25,2390,9.089076284483143,8858,1.0,0.0,4,8,98033,47.6925,-122.184,1979,Summer,0.3735632183908046,6.06,"(-122.184, 47.6925)",Lake Washington,0.0
6243,8731980440,5,2.5,2344,8.987196820661973,8000,1.0,0.0,4,8,98023,47.3185,-122.37700000000001,1976,Fall,0.5025641025641026,3.55,"(-122.37700000000001, 47.3185)",Federal Way,0.0
7547,3013300968,3,1.0,1100,8.339023005744759,4184,1.0,0.0,4,7,98136,47.5309,-122.382,1965,Summer,0.0,4.165,"(-122.382, 47.5309)",Seattle,1.0
13021,1523069095,2,1.0,1320,10.099013216813665,24319,1.0,0.0,3,7,98027,47.4741,-122.015,1966,Spring,0.0,2.4,"(-122.015, 47.4741)",Issaquah,0.0
4936,3625710080,4,3.5,3320,9.895959286115337,19850,1.0,0.0,4,10,98040,47.527,-122.228,1977,Summer,0.2647058823529412,10.3,"(-122.228, 47.527)",Mercer Island,0.0
6802,2872900050,3,2.5,1450,8.99516499031115,8064,1.0,0.0,3,8,98074,47.6256,-122.037,1984,Fall,0.0,4.0,"(-122.037, 47.6256)",Lake Washington,0.0
13860,526059183,4,2.25,1970,9.664151101014628,15743,1.0,0.0,3,7,98011,47.7673,-122.20200000000001,1962,Summer,0.43795620437956206,4.05,"(-122.20200000000001, 47.7673)",Northshore,0.0
19991,9358001403,3,3.25,1450,7.291656209174461,1468,2.0,0.0,3,8,98126,47.5664,-122.37,2009,Fall,0.3181818181818182,3.8,"(-122.37, 47.5664)",Seattle,1.0
8689,4047200580,2,1.5,1440,10.00247278922055,22081,2.0,0.0,3,7,98019,47.7698,-121.896,1990,Spring,0.0,2.65,"(-121.896, 47.7698)",Riverview,0.0
1153,3110800260,4,2.0,2440,9.169518377455928,9600,1.0,0.0,5,7,98031,47.4142,-122.179,1963,Summer,1.0,2.747,"(-122.179, 47.4142)",Kent,0.0
16311,6329000380,2,1.0,920,9.028938392241612,8341,1.0,0.0,3,7,98146,47.5015,-122.38,1939,Summer,0.0,3.1995,"(-122.38, 47.5015)",Seattle,1.0
18507,9268700040,3,2.0,1470,7.62657020629066,2052,1.5,0.0,3,7,98003,47.3084,-122.331,1986,Winter,0.0,2.15,"(-122.331, 47.3084)",Federal Way,0.0
